o1,o1.min_memory,o1.work_dir,o1.state,o1.priority,o1.command,o1.cpus,o2,o2.cpu,o2.state,o2.free_mem,e1
59913114,2540M,/rwthfs/rz/cluster/home/mw445520,PENDING,0.00004578428344,(null),1,host_n23m0072,96,"""mix""",221512,submit-59913114-0
59913114,2540M,/rwthfs/rz/cluster/home/mw445520,PENDING,0.00004578428344,(null),1,host_n23m0072,96,"""mix""",221512,ending-_59913114-0
59913114,2540M,/rwthfs/rz/cluster/home/mw445520,PENDING,0.00004578428344,(null),1,host_n23m0072,96,"""mix""",221512,ended-_59913114-0
59913114,2540M,/rwthfs/rz/cluster/home/mw445520,PENDING,0.00004578428344,(null),1,host_n23m0072,96,"""mix""",221512,start-59913114-0
59913536,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0072,96,"""mix""",221512,start-59913536-1
59913536,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0072,96,"""mix""",221512,submit-59913536-0
59912577,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0774_AP_0.410,RUNNING,,run_SCF_only.sh ,24,host_n23m0245,96,"""alloc""",229896,submit-59912577-0
59912577,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0774_AP_0.410,RUNNING,,run_SCF_only.sh ,24,host_n23m0245,96,"""alloc""",229896,ended-_59912577-0
59912577,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0774_AP_0.410,RUNNING,,run_SCF_only.sh ,24,host_n23m0245,96,"""alloc""",229896,ending-_59912577-0
59912577,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0774_AP_0.410,RUNNING,,run_SCF_only.sh ,24,host_n23m0245,96,"""alloc""",229896,start-59912577-1
59912418,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0029,96,"""alloc""",495057,start-59912418-1
59912418,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0029,96,"""alloc""",495057,cancelled-_59912418-0
59912418,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0029,96,"""alloc""",495057,ending-_59912418-0
59912418,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0029,96,"""alloc""",495057,submit-59912418-0
59913391,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0307,96,"""mix""",247942,start-59913391-1
59913391,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0307,96,"""mix""",247942,submit-59913391-0
59908017,2540M,/rwthfs/rz/cluster/home/iv335517/Francesco/1_halogen_abstraction/5_HATS/1_br_xantphos,RUNNING,,1_br_xantphos_SCAN_HA.sh,12,host_n23m0104,96,"""mix""",198069,submit-59908017-0
59908017,2540M,/rwthfs/rz/cluster/home/iv335517/Francesco/1_halogen_abstraction/5_HATS/1_br_xantphos,RUNNING,,1_br_xantphos_SCAN_HA.sh,12,host_n23m0104,96,"""mix""",198069,start-59908017-1
59913821,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0116,96,"""alloc""",482862,submit-59913821-0
59913821,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0116,96,"""alloc""",482862,start-59913821-1
59901854,2540M,"/rwthfs/rz/cluster/home/ep456170/MD_R/1/SA7W,SA32W/PET-3",RUNNING,,run.sh,96,host_n23m0081,96,"""drng""",501138,submit-59901854-0
59901854,2540M,"/rwthfs/rz/cluster/home/ep456170/MD_R/1/SA7W,SA32W/PET-3",RUNNING,,run.sh,96,host_n23m0081,96,"""drng""",501138,start-59901854-1
59911629,27G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_23a9045de7044a51aad36c7d8c900f2e.sh,10,host_r23m0080,96,"""alloc""",182061,start-59911629-1
